iter	MAPE	RMSE	R2	MAE
1391	0.008854858068	0.1859041166	0.9647058734	0.1220815161
1392	0.008854934905	0.1859084847	0.9647042148	0.1220822188
1393	0.008854035105	0.1858968059	0.9647086492	0.122068953
1394	0.008853009058	0.1858833758	0.9647137483	0.1220544589
1395	0.008852500982	0.1858762762	0.9647164437	0.1220484541
1396	0.008852216284	0.185878095	0.9647157532	0.1220445088
1397	0.008851821387	0.1858675237	0.9647197664	0.1220388953
1398	0.00885169666	0.1858690047	0.9647192042	0.1220372347
1399	0.008851187711	0.1858569332	0.9647237868	0.1220297534
1400	0.008850691847	0.1858403617	0.9647300771	0.1220228256
1401	0.008849975308	0.1858252066	0.9647358293	0.1220121721
1402	0.00884953482	0.1858061715	0.9647430536	0.1220055591
1403	0.0088493941	0.1858113716	0.9647410801	0.1220031216
1404	0.008848340796	0.1857972058	0.964746456	0.1219874639
1405	0.008847561883	0.1857918661	0.9647484823	0.1219769719
1406	0.008847593425	0.1858174218	0.9647387839	0.1219770688
1407	0.008847171741	0.1858091218	0.9647419339	0.1219716444
1408	0.008846850577	0.1858051937	0.9647434247	0.1219666922
1409	0.008846779564	0.1858034787	0.9647440755	0.1219659099
1410	0.008845476244	0.1857753902	0.9647547342	0.1219469608
1411	0.008844890609	0.185767803	0.964757613	0.1219382995
1412	0.008844532288	0.185762469	0.9647596368	0.1219333858
1413	0.008844579341	0.1857645388	0.9647588515	0.1219342763
1414	0.008843335997	0.1857493636	0.964764609	0.1219164559
1415	0.008842925243	0.1857407433	0.9647678794	0.1219107042
1416	0.008841642155	0.1857232763	0.9647745055	0.1218920407
1417	0.008841078434	0.1857137562	0.9647781167	0.1218827485
1418	0.008841129861	0.1857163956	0.9647771155	0.1218836924
1419	0.008840434434	0.1857021931	0.9647825026	0.1218744487
1420	0.00883949535	0.1856812081	0.9647904615	0.1218625231
1421	0.008838237113	0.1856551707	0.9648003354	0.1218442193
1422	0.008837002029	0.1856435348	0.9648047476	0.1218259273
1423	0.00883651789	0.1856328994	0.9648087801	0.1218200083
1424	0.008836851935	0.1856383974	0.9648066955	0.1218246658
1425	0.008836254314	0.1856320684	0.9648090952	0.1218158613
1426	0.008834864349	0.1856214108	0.9648131358	0.121795787
1427	0.00883472115	0.1856220476	0.9648128944	0.1217934092
1428	0.008834061361	0.1856174941	0.9648146207	0.1217845758
1429	0.008833884584	0.1856142287	0.9648158587	0.1217822466
1430	0.008833519136	0.1856075086	0.9648184063	0.1217775896
1431	0.008833358598	0.185605118	0.9648193126	0.1217756678
1432	0.008833218458	0.1856096359	0.9648175999	0.1217734869
1433	0.008832827413	0.1856025845	0.964820273	0.1217684724
1434	0.008832509592	0.1856057279	0.9648190814	0.1217648139
1435	0.008832547688	0.1856093566	0.9648177057	0.1217653364
1436	0.008832446894	0.1855997603	0.9648213436	0.1217636375
1437	0.008832493757	0.1856031041	0.964820076	0.1217645421
1438	0.00883240016	0.1856124105	0.964816548	0.1217628339
1439	0.00883170579	0.1856058047	0.9648190523	0.1217527382
1440	0.008831372163	0.1855978883	0.9648220532	0.1217485237
1441	0.008830652669	0.1855970363	0.9648223762	0.1217394088
1442	0.008829646905	0.1855801738	0.9648287681	0.1217251307
1443	0.00882931111	0.1855596423	0.9648365499	0.121721269
1444	0.008829595217	0.1855750178	0.9648307224	0.121724807
1445	0.008828690611	0.1855688094	0.9648330755	0.1217108658
1446	0.008828163712	0.1855745085	0.9648309154	0.121704259
1447	0.008828005473	0.185572122	0.96483182	0.1217021278
1448	0.008828044207	0.1855755199	0.9648305321	0.1217024437
1449	0.008827205062	0.1855628085	0.96483535	0.1216910136
1450	0.00882692661	0.1855578363	0.9648372344	0.1216864515
1451	0.008826268503	0.1855440327	0.9648424657	0.1216766932
1452	0.008825515094	0.1855391588	0.9648443127	0.1216653057
1453	0.008825680219	0.1855400203	0.9648439863	0.1216676885
1454	0.008825859291	0.1855463616	0.9648415831	0.1216700129
1455	0.008825505975	0.1855363361	0.9648453824	0.1216652837
1456	0.008824391544	0.1855211785	0.9648511262	0.1216488638
1457	0.008824001856	0.18550964	0.9648554982	0.1216440021
1458	0.008823252421	0.1854946208	0.9648611887	0.1216343559
1459	0.008822685506	0.1854807945	0.9648664268	0.1216259744
1460	0.008822376179	0.1854808402	0.9648664095	0.1216205996
1461	0.008822546037	0.1854938772	0.9648614704	0.121622673
1462	0.008822043683	0.1854868923	0.9648641167	0.1216147728
1463	0.008821536779	0.1854820286	0.9648659593	0.1216074663
1464	0.00882143531	0.1854872805	0.9648639696	0.1216063849
1465	0.008820455857	0.1854658771	0.9648720779	0.1215927338
1466	0.008819856959	0.1854541863	0.9648765063	0.1215850719
1467	0.008819530778	0.1854349257	0.9648838015	0.1215812976
1468	0.008819201971	0.1854250986	0.9648875234	0.1215769929
1469	0.008819184393	0.185426754	0.9648868964	0.1215765287
1470	0.008818947959	0.1854206716	0.9648892	0.1215730259
1471	0.008818109355	0.185405822	0.9648948235	0.1215614612
1472	0.008817596381	0.1853959027	0.9648985797	0.1215543763
1473	0.008816554598	0.1853825815	0.9649036238	0.1215399255
1474	0.008816492278	0.1853823525	0.9649037105	0.121538716
1475	0.008815425123	0.1853674382	0.9649093574	0.1215234079
1476	0.008814737961	0.1853559465	0.9649137081	0.1215140257
1477	0.008814695248	0.1853651387	0.9649102279	0.1215134439
1478	0.008814664814	0.1853618356	0.9649114785	0.121513128
1479	0.008814451805	0.1853545305	0.9649142441	0.121509665
1480	0.008814402595	0.1853618746	0.9649114637	0.1215083181
1481	0.008814075105	0.1853514099	0.9649154255	0.1215037908
1482	0.008814058009	0.1853548706	0.9649141154	0.1215037831
1483	0.008813755691	0.1853521175	0.9649151576	0.1214989886
1484	0.00881371807	0.1853581354	0.9649128794	0.1214982715
1485	0.008813652185	0.1853588637	0.9649126036	0.1214970591
1486	0.008814064945	0.1853669529	0.9649095411	0.1215023941
1487	0.008813556698	0.1853725638	0.9649074167	0.1214960253
1488	0.00881314327	0.1853746172	0.9649066393	0.1214901564
1489	0.008811992043	0.1853608421	0.9649118546	0.1214727436
1490	0.008811530184	0.1853573713	0.9649131686	0.121466138
1491	0.008810890328	0.1853445293	0.9649180303	0.1214575937
1492	0.008809614579	0.1853279391	0.9649243104	0.1214396052
1493	0.008809443267	0.1853339968	0.9649220173	0.121437713
1494	0.008809442784	0.1853428929	0.9649186498	0.121438327
1495	0.008808507404	0.1853338972	0.964922055	0.121425016
1496	0.008808121059	0.1853255928	0.9649251985	0.1214190166
1497	0.008808491822	0.1853424733	0.9649188086	0.1214232943
1498	0.008806448638	0.1853164721	0.9649286508	0.1213942737
1499	0.008806312549	0.1853273925	0.9649245173	0.1213926059
1500	0.008806197932	0.1853258097	0.9649251164	0.1213912652
1501	0.008805680703	0.185313247	0.9649298715	0.1213835816
1502	0.008805778961	0.1853249182	0.9649254538	0.1213847905
1503	0.008805896084	0.1853386837	0.9649202432	0.1213859997
1504	0.008805719088	0.1853340565	0.9649219948	0.1213838651
1505	0.008805769207	0.1853363948	0.9649211096	0.1213838452
1506	0.008805108658	0.1853245157	0.9649256062	0.1213741097
1507	0.008805241911	0.1853351797	0.9649215696	0.1213754202
1508	0.008804937628	0.185331173	0.9649230862	0.1213720292
1509	0.008804212184	0.1853220668	0.9649265331	0.1213611854
1510	0.008803645409	0.1853032435	0.9649336577	0.1213540268
1511	0.008802585657	0.1852944347	0.9649369915	0.1213388328
1512	0.00880276637	0.1852965227	0.9649362013	0.1213411952
1513	0.00880285121	0.1853019841	0.9649341343	0.1213419284
1514	0.008802537609	0.1852979939	0.9649356445	0.1213378696
1515	0.008802024661	0.1852924711	0.9649377346	0.1213298033
1516	0.008801673223	0.1852813321	0.9649419501	0.1213255512
1517	0.008801632992	0.1852855775	0.9649403435	0.1213242397
1518	0.008801308996	0.1852830735	0.9649412911	0.1213202769
1519	0.008800793734	0.1852739774	0.9649447333	0.1213124392
1520	0.008800772138	0.1852849385	0.9649405853	0.1213118653
1521	0.008800660727	0.1852908102	0.9649383632	0.1213103674
1522	0.008800588999	0.1852948943	0.9649368175	0.1213098724
1523	0.008800020855	0.1852896756	0.9649387926	0.1213011911
1524	0.008798740077	0.1852669944	0.9649473757	0.1212824407
1525	0.008798081119	0.1852618528	0.9649493213	0.1212723829
1526	0.008797618522	0.1852481442	0.9649545083	0.1212655356
1527	0.008797253332	0.1852351087	0.9649594403	0.1212618342
1528	0.00879673075	0.1852279956	0.9649621313	0.1212545932
1529	0.008796495943	0.1852242787	0.9649635375	0.121250998
1530	0.008796443979	0.1852227106	0.9649641308	0.1212503139
1531	0.008796203705	0.1852153849	0.9649669021	0.1212475027
1532	0.008794959471	0.1851990486	0.9649730817	0.1212293755
1533	0.008794523637	0.1851846516	0.9649785274	0.1212229218
1534	0.008793697707	0.1851719766	0.9649833213	0.1212108856
1535	0.008793095225	0.185164598	0.9649861119	0.1212022477
1536	0.008792574856	0.18515702	0.9649889778	0.1211939957
1537	0.008792237129	0.1851551103	0.9649897	0.1211882518
1538	0.008792483012	0.1851627661	0.9649868047	0.1211912485
1539	0.008792381442	0.1851587241	0.9649883333	0.1211895076
1540	0.008791790094	0.1851466451	0.9649929012	0.121180716
1541	0.008791476908	0.185141653	0.964994789	0.12117662
1542	0.008791419759	0.1851431457	0.9649942245	0.1211756448
1543	0.008790441116	0.1851368497	0.9649966053	0.1211616969
1544	0.008790826888	0.1851453288	0.964993399	0.1211666717
1545	0.008789993086	0.1851366973	0.964996663	0.1211534884
1546	0.008788327115	0.1851159755	0.9650044981	0.1211300736
1547	0.008788085694	0.1851158069	0.9650045619	0.1211268928
1548	0.008788908086	0.1851555193	0.9649895453	0.1211373799
1549	0.008788045725	0.1851375399	0.9649963443	0.121126447
1550	0.008787861087	0.1851345878	0.9649974606	0.1211238452
1551	0.008787486572	0.185127588	0.9650001074	0.1211182616
1552	0.008786897089	0.1851057873	0.9650083501	0.1211106592
1553	0.008786540121	0.1851000166	0.9650105318	0.1211053227
1554	0.008786191078	0.1850937422	0.9650129039	0.1211001114
1555	0.008785787495	0.1850875484	0.9650152454	0.1210939773
1556	0.008785532943	0.1850801209	0.9650180532	0.1210905444
1557	0.008784499841	0.1850700963	0.9650218426	0.1210762113
1558	0.008784787316	0.1850776823	0.965018975	0.1210799725
1559	0.00878429518	0.1850742103	0.9650202875	0.1210735609
1560	0.008784247371	0.1850703607	0.9650217426	0.1210729521
1561	0.008784124163	0.1850662095	0.9650233118	0.1210712118
1562	0.00878440252	0.1850719328	0.9650211484	0.1210745918
1563	0.008783555721	0.1850544747	0.9650277473	0.1210626187
1564	0.008783576552	0.1850641631	0.9650240853	0.1210623084
1565	0.008783041608	0.1850560419	0.9650271549	0.1210547883
1566	0.008782346784	0.1850468308	0.9650306364	0.1210451022
1567	0.008781045867	0.1850306057	0.9650367684	0.121025476
1568	0.008780753748	0.1850286089	0.965037523	0.1210212516
1569	0.008780002381	0.1850186332	0.9650412929	0.1210106525
1570	0.008779606244	0.1850120545	0.9650437789	0.1210051135
1571	0.00877930532	0.1850126191	0.9650435656	0.1210015231
1572	0.008779207574	0.1850156485	0.9650424208	0.1209995678
1573	0.008778673329	0.1850118803	0.9650438447	0.1209918211
1574	0.008778575115	0.1850099086	0.9650445898	0.1209902413
1575	0.008778131099	0.1849988955	0.9650487513	0.1209843808
1576	0.008776956293	0.1849787689	0.9650563557	0.1209666654
1577	0.008776277422	0.1849737156	0.9650582649	0.12095706
1578	0.008775811203	0.1849687991	0.9650601223	0.1209491496
1579	0.008775025171	0.1849602499	0.9650633521	0.120937588
1580	0.008775234379	0.184968622	0.9650601893	0.1209392594
1581	0.008774834977	0.1849625467	0.9650624844	0.1209338393
1582	0.008774595568	0.1849609534	0.9650630863	0.1209311113
1583	0.008775027037	0.1849762839	0.9650572946	0.1209368211
1584	0.008774693449	0.1849663314	0.9650610546	0.1209326558
1585	0.008774424772	0.1849651715	0.9650614928	0.1209295316
1586	0.008774422589	0.1849639603	0.9650619504	0.1209292669
1587	0.008773253399	0.1849457869	0.9650688157	0.1209129248
1588	0.008773015952	0.1849407861	0.9650707047	0.1209093195
1589	0.008772739122	0.1849370771	0.9650721056	0.1209057429
1590	0.008772181767	0.1849286211	0.9650752996	0.1208978619
1591	0.008771923917	0.1849151367	0.9650803927	0.1208942048
1592	0.008771741802	0.1849105164	0.9650821376	0.120891227
1593	0.008771895316	0.1849163119	0.9650799488	0.1208935044
1594	0.008771950384	0.1849196744	0.9650786788	0.1208944555
1595	0.008771422062	0.1849079349	0.9650831126	0.1208871268
1596	0.008770877938	0.1848937397	0.9650884734	0.1208792064
1597	0.008769673381	0.1848735949	0.9650960805	0.1208618766
1598	0.008769759345	0.1848855109	0.9650915809	0.12086338
1599	0.008769440262	0.1848799897	0.9650936658	0.1208586451
1600	0.008768619605	0.1848621422	0.9651004049	0.1208464768
1601	0.008768168825	0.1848467754	0.9651062067	0.1208398076
1602	0.0087680403	0.1848470075	0.9651061191	0.1208379615
1603	0.008768116089	0.1848621462	0.9651004034	0.1208388274
1604	0.008768097465	0.184858206	0.9651018911	0.1208383734
1605	0.008768074048	0.1848556292	0.965102864	0.1208382781
1606	0.008767834614	0.184848871	0.9651054156	0.1208351181
1607	0.008767518545	0.1848388115	0.9651092134	0.1208303078
1608	0.008767442423	0.1848356372	0.9651104118	0.1208296403
1609	0.008767374323	0.1848355367	0.9651104497	0.1208285424
1610	0.008767287098	0.1848184526	0.965116899	0.1208273127
1611	0.008767299365	0.1848299963	0.9651125413	0.1208270807
1612	0.008767030918	0.1848250459	0.9651144101	0.1208224798
1613	0.008766913309	0.1848209144	0.9651159697	0.1208210398
1614	0.00876648988	0.1848170892	0.9651174137	0.1208146848
1615	0.008766308956	0.1848064123	0.9651214439	0.1208120964
1616	0.008766112147	0.1848135743	0.9651187404	0.1208099651
1617	0.008765512416	0.1848052156	0.9651218956	0.1208011476
1618	0.008765216393	0.184800501	0.9651236751	0.1207970109
1619	0.008765189839	0.1847973918	0.9651248487	0.1207965337
1620	0.008765184131	0.1848023022	0.9651229952	0.1207959658
1621	0.00876532751	0.184798481	0.9651244376	0.1207976842
1622	0.008765228886	0.1847972267	0.965124911	0.1207956932
1623	0.008764891785	0.1847946704	0.9651258758	0.1207914798
1624	0.00876432424	0.1847903457	0.9651275081	0.1207833939
1625	0.008764075035	0.1847886243	0.9651281578	0.120779787
1626	0.008763924567	0.1847848974	0.9651295644	0.1207773623
1627	0.0087631033	0.1847650908	0.9651370394	0.120766542
1628	0.008762943868	0.1847626857	0.965137947	0.120763984
1629	0.008762408129	0.184735616	0.9651481616	0.1207576189
1630	0.008762267026	0.1847344476	0.9651486024	0.1207555267
1631	0.008761777172	0.1847135547	0.9651564851	0.1207490745
1632	0.008761800172	0.1847206488	0.9651538087	0.1207495107
1633	0.008762178499	0.1847250922	0.9651521322	0.1207544399
1634	0.008761785523	0.1847178671	0.9651548582	0.12074981
1635	0.008761365441	0.184710766	0.9651575372	0.1207433773
1636	0.008760504005	0.1846966556	0.9651628604	0.1207314144
1637	0.008761336853	0.1847059014	0.9651593725	0.1207423484
1638	0.008761493943	0.1847108359	0.9651575109	0.1207438837
1639	0.008760775374	0.1847099986	0.9651578267	0.1207351886
1640	0.008760768422	0.1847090378	0.9651581892	0.1207352647
1641	0.008760364409	0.184708017	0.9651585743	0.1207297867
1642	0.008760127092	0.1847072653	0.9651588579	0.1207263254
1643	0.008759731448	0.1846980023	0.9651623524	0.1207207016
1644	0.008759426156	0.1846811496	0.9651687096	0.1207165949
1645	0.008758329754	0.1846624419	0.9651757658	0.1207009638
1646	0.008758505369	0.1846693128	0.9651731743	0.1207027367
1647	0.008757894163	0.1846577739	0.9651775264	0.1206938533
1648	0.008756778371	0.1846446011	0.9651824945	0.1206784713
1649	0.008757168176	0.1846505491	0.9651802513	0.1206840223
1650	0.00875757446	0.1846568558	0.9651778727	0.1206884941
1651	0.008756638092	0.1846275418	0.9651889277	0.120676678
1652	0.008755938115	0.1846138861	0.965194077	0.1206667529
1653	0.008755963626	0.1846104648	0.9651953671	0.1206668325
1654	0.008755708645	0.1846156403	0.9651934156	0.120663333
1655	0.008755741579	0.1846194579	0.9651919761	0.1206636858
1656	0.008755436097	0.1846222392	0.9651909273	0.1206599187
1657	0.008755289461	0.1846222765	0.9651909132	0.1206578566
1658	0.008754928424	0.1846125663	0.9651945747	0.1206518275
1659	0.008755173734	0.1846264857	0.965189326	0.1206552134
1660	0.00875535156	0.1846317826	0.9651873285	0.1206572305
1661	0.008755841961	0.184661986	0.9651759378	0.1206633985
1662	0.008755262871	0.184653419	0.9651791689	0.1206555013
1663	0.008754996794	0.1846503821	0.9651803143	0.1206515619
1664	0.008754739194	0.18464148	0.9651836715	0.1206471868
1665	0.00875461261	0.1846388525	0.9651846624	0.1206451019
1666	0.008754297398	0.1846290618	0.9651883546	0.1206412743
1667	0.008753785318	0.1846174456	0.9651927349	0.1206334562
1668	0.008753287607	0.1846229351	0.9651906649	0.1206272553
1669	0.008752950829	0.1846229014	0.9651906776	0.1206221028
1670	0.008752427287	0.1846131178	0.9651943668	0.120614037
1671	0.008752371935	0.1846234075	0.9651904868	0.120612932
1672	0.008752238901	0.1846255484	0.9651896794	0.1206113145
1673	0.008752029943	0.1846220594	0.9651909951	0.1206081519
1674	0.008751744285	0.1846186348	0.9651922864	0.1206045562
1675	0.008751523009	0.1846191063	0.9651921086	0.1206012296
1676	0.008750062205	0.1845991875	0.9651996192	0.1205808261
1677	0.008750188374	0.1845937682	0.9652016624	0.1205822508
1678	0.008749912843	0.1845908117	0.9652027771	0.1205778779
1679	0.008749474634	0.1845867281	0.9652043167	0.1205717092
1680	0.008749258163	0.1845889614	0.9652034747	0.120568393
1681	0.0087485005	0.1845784864	0.9652074238	0.1205573325
1682	0.008747828193	0.184567036	0.9652117404	0.1205478498
1683	0.008747531337	0.1845724869	0.9652096856	0.1205442314
1684	0.008747289492	0.1845698012	0.965210698	0.1205403982
1685	0.008746359079	0.184561146	0.9652139608	0.1205275206
1686	0.008745748415	0.1845552539	0.9652161818	0.1205184074
1687	0.00874516506	0.1845446435	0.9652201813	0.1205097961
1688	0.008745088115	0.184543512	0.9652206077	0.1205084287
1689	0.008744267696	0.1845335091	0.965224378	0.1204969822
1690	0.008743487797	0.1845272343	0.9652267429	0.1204858361
1691	0.008743037042	0.1845267334	0.9652269317	0.1204793392
1692	0.008743097885	0.1845330874	0.9652245369	0.1204802272
1693	0.008742797753	0.18453422	0.9652241101	0.1204760361
1694	0.008742077543	0.1845245413	0.9652277579	0.1204657908
1695	0.008741863852	0.1845196095	0.9652296166	0.1204627131
1696	0.008740875766	0.1845005134	0.9652368131	0.1204486401
1697	0.00874111487	0.1845094413	0.9652334486	0.1204515517
1698	0.008740022939	0.1845010633	0.9652366058	0.120434835
1699	0.008739688768	0.1844894223	0.9652409925	0.1204314982
1700	0.008739727158	0.1844936387	0.9652394037	0.1204320523
1701	0.008738706011	0.1844837534	0.9652431285	0.1204175216
1702	0.008738634461	0.1844858689	0.9652423314	0.1204166869
1703	0.00873871011	0.1844924487	0.9652398521	0.1204184166
1704	0.008738793762	0.1845007345	0.9652367297	0.1204194996
1705	0.008738821463	0.1845003013	0.965236893	0.1204191663
1706	0.008738670627	0.1845120608	0.9652324614	0.1204175792
1707	0.008737862144	0.1844997076	0.9652371167	0.1204057875
1708	0.008736988364	0.1844891262	0.965241104	0.120393536
1709	0.008736820071	0.184489296	0.96524104	0.1203906492
1710	0.008736973683	0.1844928051	0.9652397177	0.120392129
1711	0.00873699816	0.1844977088	0.9652378699	0.1203922079
1712	0.008736665844	0.1844967646	0.9652382257	0.1203866638
1713	0.008735273036	0.1844784025	0.9652451447	0.1203665358
1714	0.008733933842	0.1844517104	0.9652552013	0.1203473914
1715	0.00873371045	0.1844451628	0.965257668	0.1203447726
1716	0.008733253954	0.1844384907	0.9652601815	0.1203372054
1717	0.00873292176	0.1844344348	0.9652617094	0.1203331853
1718	0.008732410236	0.1844363266	0.9652609967	0.1203273199
1719	0.0087319128	0.1844337692	0.9652619601	0.1203206569
1720	0.008732106015	0.1844346568	0.9652616257	0.1203226747
1721	0.008732447196	0.1844449378	0.9652577528	0.1203269844
1722	0.008732383615	0.1844421353	0.9652588085	0.1203263287
1723	0.008732082296	0.1844344581	0.9652617006	0.120321818
1724	0.00873178375	0.1844280558	0.9652641123	0.120318403
1725	0.008731795685	0.1844331091	0.9652622088	0.1203186421
1726	0.008732044749	0.1844468054	0.9652570492	0.1203220732
1727	0.008731643988	0.184435146	0.9652614415	0.1203166239
1728	0.008731393111	0.1844303135	0.9652632619	0.1203129928
1729	0.00873126938	0.184429413	0.9652636011	0.1203109006
1730	0.008730941257	0.1844301796	0.9652633123	0.1203064338
1731	0.008731203657	0.184444264	0.9652580066	0.1203096979
1732	0.008731327242	0.1844487632	0.9652563116	0.1203111542
1733	0.008730747174	0.1844468442	0.9652570346	0.1203024735
1734	0.008730660416	0.184458606	0.9652526035	0.1203012465
1735	0.00872893776	0.184432839	0.9652623105	0.1202768761
1736	0.008728360422	0.1844221171	0.9652663493	0.1202699275
1737	0.008728282648	0.1844215641	0.9652665576	0.1202685543
1738	0.008727660393	0.1844147679	0.9652691175	0.1202600939
1739	0.008727437559	0.1844021995	0.9652738514	0.120257394
1740	0.008726862239	0.1843925689	0.9652774785	0.1202488876
1741	0.008726334144	0.1843896178	0.9652785899	0.1202408419
1742	0.008726071649	0.1843792705	0.9652824867	0.1202374696
1743	0.008725888053	0.1843810767	0.9652818065	0.1202341526
1744	0.008725631952	0.1843766616	0.9652834692	0.1202305936
1745	0.008724995745	0.1843672381	0.9652870178	0.1202213903
1746	0.008724389602	0.1843381981	0.9652979523	0.1202137185
1747	0.008724349286	0.1843378984	0.9652980652	0.1202130215
1748	0.008724283183	0.1843433284	0.9652960207	0.1202122976
1749	0.008724121551	0.184340206	0.9652971964	0.1202102382
1750	0.008724036044	0.1843377211	0.9652981319	0.1202084323
1751	0.008723941017	0.1843432957	0.965296033	0.1202077337
1752	0.008723522083	0.1843362635	0.9652986807	0.1202012453
1753	0.008723293515	0.1843330385	0.9652998949	0.1201977017
1754	0.008723121733	0.184335719	0.9652988857	0.1201956966
1755	0.008722793857	0.1843350262	0.9652991466	0.1201916041
1756	0.008722645444	0.1843241176	0.9653032535	0.1201894057
1757	0.008722771519	0.1843307223	0.965300767	0.1201911374
1758	0.008722398983	0.1843209223	0.9653044565	0.1201855206
1759	0.008722377972	0.1843214142	0.9653042713	0.120185038
1760	0.008722758377	0.1843401337	0.9652972236	0.1201896036
1761	0.00872281971	0.1843423564	0.9652963867	0.1201906494
1762	0.008722611877	0.1843344172	0.9652993758	0.120187051
1763	0.008722408954	0.184341391	0.9652967502	0.1201838275
1764	0.008722134161	0.1843373455	0.9652982733	0.1201794238
1765	0.008721553619	0.1843267186	0.9653022743	0.1201712575
1766	0.008721908012	0.1843560153	0.9652912438	0.1201753659
1767	0.008721366377	0.1843454779	0.9652952114	0.1201687284
1768	0.008720787597	0.1843340243	0.9652995238	0.1201605773
1769	0.008720564379	0.18433102	0.9653006549	0.1201569164
1770	0.008720752287	0.1843363703	0.9652986405	0.1201589751
1771	0.008720766176	0.1843342198	0.9652994502	0.1201593556
1772	0.008720274037	0.1843286774	0.9653015368	0.1201530451
1773	0.008720483894	0.1843391496	0.9652975941	0.1201555422
1774	0.00872050115	0.1843362035	0.9652987033	0.1201554781
1775	0.008720576084	0.1843366546	0.9652985335	0.1201565217
1776	0.008720225163	0.1843336504	0.9652996645	0.1201511177
1777	0.008720195578	0.1843235938	0.9653034507	0.1201507938
1778	0.008720392283	0.1843261042	0.9653025056	0.1201529144
1779	0.008720867684	0.184336557	0.9652985702	0.1201590272
1780	0.008721028543	0.1843375487	0.9652981969	0.1201610286
1781	0.008720179872	0.1843296439	0.965301173	0.120148755
1782	0.008719910158	0.1843289137	0.9653014479	0.120144124
1783	0.00871957912	0.1843157134	0.9653064174	0.1201401671
1784	0.008719278547	0.1843104773	0.9653083886	0.1201363162
1785	0.008719633815	0.184312256	0.965307719	0.1201402489
1786	0.0087194727	0.1843272353	0.9653020798	0.1201385892
1787	0.008719194373	0.1843190836	0.9653051487	0.120134604
1788	0.008718215073	0.1843093936	0.9653087965	0.1201204225
1789	0.008717157069	0.1842858946	0.9653176421	0.1201069832
1790	0.008716457347	0.1842720114	0.9653228674	0.1200981903
1791	0.008715993597	0.1842652388	0.9653254164	0.1200918425
1792	0.008715567663	0.1842635489	0.9653260524	0.1200860345
1793	0.008713899217	0.1842438638	0.9653334605	0.1200622257
1794	0.008714068203	0.1842436883	0.9653335265	0.120064242
1795	0.008712959988	0.184216723	0.9653436732	0.1200482463
1796	0.008711789863	0.1842029384	0.9653488595	0.1200316757
1797	0.008711723535	0.1842047288	0.9653481859	0.1200307673
1798	0.008711341877	0.1842030033	0.9653488351	0.1200248327
1799	0.008711168572	0.1842002955	0.9653498538	0.1200221202
1800	0.008711232188	0.1842115208	0.9653456305	0.1200225999
1801	0.008710423946	0.1841995719	0.9653501261	0.1200115165
1802	0.008710309445	0.1842033562	0.9653487023	0.120010012
1803	0.008710474769	0.184207797	0.9653470315	0.1200120103
1804	0.008710268575	0.1842040943	0.9653484246	0.1200088489
1805	0.008709154231	0.1841838783	0.9653560301	0.1199922632
1806	0.00870945556	0.1841924134	0.9653528192	0.1199961992
1807	0.008709398665	0.1841888923	0.9653541438	0.1199952834
1808	0.0087093075	0.1841891117	0.9653540613	0.1199940723
1809	0.008709497081	0.1841921145	0.9653529316	0.1199963751
1810	0.008709691526	0.1842022039	0.9653491358	0.1199986852
1811	0.008708786365	0.1841898613	0.9653537793	0.1199857616
1812	0.008708229843	0.1841821968	0.9653566626	0.1199778944
1813	0.008707981934	0.1841726946	0.9653602371	0.1199748153
1814	0.008707657776	0.1841692767	0.9653615228	0.1199701517
1815	0.008707365071	0.1841664614	0.9653625818	0.1199655093
1816	0.008707526576	0.1841792536	0.9653577698	0.1199673416
1817	0.008706681943	0.184167333	0.9653622539	0.1199553069
1818	0.008706509129	0.1841634099	0.9653637296	0.1199527546
1819	0.008706799717	0.1841719422	0.9653605202	0.1199565531
1820	0.008706499128	0.1841673884	0.9653622331	0.1199526965
1821	0.008706786761	0.1841719138	0.9653605308	0.1199565848
1822	0.008706578404	0.1841642891	0.9653633989	0.1199538856
1823	0.008705883532	0.1841593772	0.9653652465	0.1199439815
1824	0.008706052347	0.1841619172	0.9653642911	0.1199461671
1825	0.008705788447	0.1841527218	0.9653677498	0.1199429937
1826	0.008705693565	0.1841440487	0.9653710119	0.1199416923
1827	0.008705663668	0.1841436976	0.965371144	0.1199412661
1828	0.008705402606	0.1841434712	0.9653712291	0.1199368815
1829	0.008704773137	0.1841353526	0.9653742825	0.1199275564
1830	0.008704034545	0.184124167	0.9653784891	0.1199167114
1831	0.008703930976	0.1841325668	0.9653753302	0.1199156243
1832	0.008703248848	0.1841221016	0.9653792659	0.1199055886
1833	0.008703073786	0.1841182129	0.9653807283	0.1199033995
1834	0.008703124813	0.1841169707	0.9653811954	0.1199041555
1835	0.008703113353	0.1841141007	0.9653822746	0.1199035037
1836	0.008701571787	0.1841020748	0.9653867968	0.119880491
1837	0.008701107313	0.1840938329	0.9653898959	0.119873979
1838	0.008701017714	0.1840948935	0.9653894971	0.1198728047
1839	0.008700800554	0.1840943149	0.9653897146	0.119870394
1840	0.008700309326	0.1840858013	0.9653929157	0.1198637539
1841	0.008700282998	0.1840916877	0.9653907025	0.1198633348
1842	0.008700880338	0.1841131982	0.9653826141	0.1198706362
1843	0.008700775032	0.1841140981	0.9653822756	0.1198690617
1844	0.008700830821	0.1841245451	0.965378347	0.1198694827
1845	0.008699343862	0.1841038677	0.9653861226	0.1198473441
